experience_level,employment_type,job_title
3,2,33
3,2,91
2,2,58
1,2,91
3,2,28
2,2,4
3,2,91
3,2,91
3,2,67
3,2,91
3,2,67
3,2,35
3,2,111
3,2,91
2,2,35
2,2,32
3,2,35
3,2,91
3,2,0
2,2,67
3,2,67
3,2,89
3,2,8
3,2,28
2,2,58
3,2,67
3,2,35
2,2,67
3,2,35
2,2,113
3,2,20
3,2,91
3,2,35
1,2,58
3,2,8
1,2,0
3,2,67
3,2,91
2,2,67
3,2,35
2,2,33
3,2,91
1,2,67
1,2,91
3,2,67
3,2,91
3,2,4
2,2,35
3,2,67
2,2,28
3,2,67
2,2,35
3,2,35
3,2,35
3,2,28
3,2,28
3,2,35
3,2,35
3,2,67
0,2,0
3,2,35
3,2,28
1,2,58
2,2,33
3,2,67
3,2,45
3,2,35
3,2,67
2,2,91
3,2,35
3,2,8
3,2,35
3,2,91
2,2,91
3,2,99
3,2,4
2,2,67
2,2,52
2,2,63
2,2,91
3,2,35
3,2,67
3,2,67
0,2,91
3,2,31
2,2,91
2,2,35
2,2,67
3,2,67
3,2,28
3,2,28
2,2,35
3,2,91
2,2,4
3,2,4
2,2,35
3,2,67
3,2,91
3,2,60
2,2,4
3,2,4
3,2,67
3,2,35
3,2,67
3,2,28
2,2,28
2,2,8
2,2,91
3,2,28
3,2,67
0,3,91
3,2,28
3,2,33
2,2,35
2,2,67
1,2,28
3,2,67
3,2,89
2,2,91
2,2,67
3,2,67
3,2,67
2,2,28
3,2,35
3,2,35
3,2,91
3,2,67
1,2,35
1,2,35
3,2,28
0,2,28
3,2,28
2,2,28
2,2,28
2,2,112
0,2,91
3,2,35
3,2,44
2,2,67
3,2,35
3,2,28
3,2,28
3,2,35
3,2,67
3,2,4
1,2,91
2,2,16
2,2,28
3,2,67
1,2,35
3,2,98
3,2,67
3,2,112
3,2,89
3,2,28
3,2,35
3,2,42
1,2,28
3,2,35
3,2,91
2,2,35
3,2,45
3,2,91
3,2,28
3,2,91
3,2,35
0,2,91
3,2,8
3,2,91
3,2,91
3,2,35
3,2,67
2,2,79
2,2,35
2,2,4
0,2,67
3,2,64
3,2,67
2,2,69
2,2,111
3,2,4
2,2,67
3,2,35
3,2,35
3,2,33
3,2,33
1,2,28
3,2,67
3,2,113
0,2,28
3,2,8
0,2,8
3,2,67
3,2,67
2,2,67
2,2,91
3,2,35
2,2,28
3,2,35
3,2,91
3,2,113
3,2,35
3,2,28
0,2,28
3,2,44
3,2,28
2,2,35
2,2,35
3,2,28
3,2,91
3,2,28
3,2,33
3,2,67
3,2,67
3,2,35
0,2,91
3,2,67
2,2,28
0,2,28
3,2,91
3,2,35
3,2,113
3,2,67
2,2,112
2,2,28
3,2,91
1,2,82
3,2,58
2,2,67
3,2,8
3,2,113
3,2,91
3,2,4
3,2,35
2,2,35
3,2,28
3,2,35
2,2,35
3,2,91
2,2,67
3,2,70
3,2,98
3,2,67
1,2,35
3,2,67
3,2,112
3,2,91
3,2,35
3,2,67
2,2,35
2,2,91
0,2,8
3,2,67
3,2,98
3,2,28
3,2,91
0,2,111
2,2,11
2,2,91
3,2,64
3,2,91
3,2,35
3,2,35
3,2,76
3,2,91
3,2,91
3,2,67
3,2,35
3,2,67
1,2,35
3,2,82
3,2,35
3,2,54
2,2,112
3,2,67
3,2,28
2,2,35
3,2,28
3,2,35
2,2,67
3,2,33
2,2,79
2,2,78
3,2,91
3,2,67
2,2,35
3,2,44
3,2,91
3,2,67
3,2,35
3,2,63
3,2,28
3,2,35
3,2,35
3,2,67
2,2,67
3,2,35
2,2,32
3,2,35
3,2,67
2,2,86
3,2,67
3,2,70
3,2,91
3,2,33
3,2,28
3,2,67
2,2,33
3,2,91
2,2,35
1,2,35
3,2,35
3,2,8
2,2,67
3,2,67
3,2,8
3,2,28
3,2,35
3,2,35
3,2,91
3,2,33
3,2,8
2,2,67
3,2,35
3,2,67
3,2,25
2,2,112
2,2,28
3,2,113
2,2,35
3,2,67
3,2,91
2,2,36
3,2,91
2,2,67
3,2,28
2,2,60
0,2,28
2,2,69
0,2,85
3,2,91
2,2,67
2,2,35
3,2,4
3,2,33
3,2,67
2,2,67
2,2,28
3,2,91
3,2,35
3,2,58
3,2,67
3,2,28
1,2,83
3,2,98
3,2,0
3,2,91
3,2,91
